t	m	s	MCC	recall	precision	accuracy	F1	TP	FN	FP	TN	fam	mod
11	2	0.71	0.5300252582	0.5974389572	0.7127915891	0.8156832319	0.6500374532	13017	8771	5245	49010	1683	199
14	2	0.72	0.5263844779	0.5907380209	0.7131538121	0.8146574964	0.6461994176	12871	8917	5177	49078	1678	195
0	2	0.78	0.5248568099	0.3730952818	0.9548925173	0.8153281696	0.5365499488	8129	13659	384	53871	1240	229
10	2	0.7	0.523934112	0.5897282908	0.7106747788	0.8136580619	0.6445771044	12849	8939	5231	49024	1662	199
10	2	0.67	0.5230857847	0.5899118781	0.7094050116	0.8132635483	0.6441637849	12853	8935	5265	48990	1663	198
10	2	0.68	0.5230857847	0.5899118781	0.7094050116	0.8132635483	0.6441637849	12853	8935	5265	48990	1663	198
10	2	0.69	0.5230857847	0.5899118781	0.7094050116	0.8132635483	0.6441637849	12853	8935	5265	48990	1663	199
11	2	0.7	0.523007142	0.5890857353	0.7099397091	0.8133029996	0.6438909374	12835	8953	5244	49011	1671	197
12	2	0.71	0.5227726501	0.5889480448	0.7097345133	0.8132109464	0.6437242902	12832	8956	5248	49007	1678	192
13	2	0.71	0.5227726501	0.5889480448	0.7097345133	0.8132109464	0.6437242902	12832	8956	5248	49007	1676	193
11	2	0.67	0.5221594415	0.5892693226	0.7086714136	0.812908486	0.6434782609	12839	8949	5278	48977	1673	196
11	2	0.68	0.5221594415	0.5892693226	0.7086714136	0.812908486	0.6434782609	12839	8949	5278	48977	1673	196
11	2	0.69	0.5221594415	0.5892693226	0.7086714136	0.812908486	0.6434782609	12839	8949	5278	48977	1673	197
3	2	0.64	0.5213454226	0.5770607674	0.7171457906	0.8136054601	0.6395218718	12573	9215	4959	49296	1559	185
3	2	0.65	0.5213454226	0.5770607674	0.7171457906	0.8136054601	0.6395218718	12573	9215	4959	49296	1562	186
3	2	0.66	0.5213454226	0.5770607674	0.7171457906	0.8136054601	0.6395218718	12573	9215	4959	49296	1562	187
3	2	0.61	0.5203223872	0.5762805214	0.7163804416	0.8132240969	0.638738395	12556	9232	4971	49284	1534	181
3	2	0.62	0.5203223872	0.5762805214	0.7163804416	0.8132240969	0.638738395	12556	9232	4971	49284	1534	182
3	2	0.63	0.5203223872	0.5762805214	0.7163804416	0.8132240969	0.638738395	12556	9232	4971	49284	1531	182
4	2	0.64	0.5198730253	0.5788048467	0.7137763188	0.8128164328	0.6392437145	12611	9177	5057	49198	1573	182
4	2	0.65	0.5198730253	0.5788048467	0.7137763188	0.8128164328	0.6392437145	12611	9177	5057	49198	1573	182
4	2	0.66	0.5198730253	0.5788048467	0.7137763188	0.8128164328	0.6392437145	12611	9177	5057	49198	1573	183
14	2	0.71	0.5188696915	0.5895447035	0.7041056844	0.8114093342	0.6417526417	12845	8943	5398	48857	1685	193
2	2	0.59	0.518791664	0.5430512209	0.7418181818	0.8149205055	0.6270602576	11832	9956	4118	50137	1551	193
2	2	0.6	0.518791664	0.5430512209	0.7418181818	0.8149205055	0.6270602576	11832	9956	4118	50137	1551	193
1	2	0.58	0.5184325777	0.4977051588	0.7834128016	0.8166563655	0.6087005333	10844	10944	2998	51257	1466	199
4	2	0.62	0.51815183	0.5771984579	0.712723151	0.8121983615	0.6378414019	12576	9212	5069	49186	1544	178
4	2	0.63	0.51815183	0.5771984579	0.712723151	0.8121983615	0.6378414019	12576	9212	5069	49186	1550	180
4	2	0.61	0.5167507708	0.5773820452	0.7106943111	0.8115671396	0.6371394566	12580	9208	5121	49134	1546	177
5	2	0.64	0.5166541537	0.5758215531	0.711789402	0.8116591928	0.6366265794	12546	9242	5080	49175	1591	180
5	2	0.65	0.5166541537	0.5758215531	0.711789402	0.8116591928	0.6366265794	12546	9242	5080	49175	1591	180
5	2	0.66	0.5166541537	0.5758215531	0.711789402	0.8116591928	0.6366265794	12546	9242	5080	49175	1591	181
5	2	0.62	0.5162944966	0.5758215531	0.7113051366	0.8115013874	0.6364328108	12546	9242	5092	49163	1561	176
5	2	0.63	0.5162944966	0.5758215531	0.7113051366	0.8115013874	0.6364328108	12546	9242	5092	49163	1567	178
12	2	0.7	0.515727802	0.5805948228	0.7068223725	0.8108307142	0.6375204737	12650	9138	5247	49008	1664	190
13	2	0.7	0.515727802	0.5805948228	0.7068223725	0.8108307142	0.6375204737	12650	9138	5247	49008	1662	191
0	2	0.79	0.5151384326	0.3616210758	0.9536431857	0.8120537065	0.5243926789	7879	13909	383	53872	1238	229
0	2	0.8	0.5151384326	0.3616210758	0.9536431857	0.8120537065	0.5243926789	7879	13909	383	53872	1238	229
13	2	0.67	0.5150818719	0.5810537911	0.7056069557	0.8105019528	0.6373017871	12660	9128	5282	48973	1667	191
13	2	0.68	0.5150818719	0.5810537911	0.7056069557	0.8105019528	0.6373017871	12660	9128	5282	48973	1667	191
5	2	0.61	0.5148950203	0.5760051404	0.7092799819	0.8108701656	0.635732739	12550	9238	5144	49111	1563	175
12	2	0.67	0.5148776904	0.5807784101	0.7055478115	0.8104362006	0.6371120006	12654	9134	5281	48974	1666	189
12	2	0.68	0.5148776904	0.5807784101	0.7055478115	0.8104362006	0.6371120006	12654	9134	5281	48974	1666	189
12	2	0.69	0.5148776904	0.5807784101	0.7055478115	0.8104362006	0.6371120006	12654	9134	5281	48974	1666	190
13	2	0.69	0.5148776904	0.5807784101	0.7055478115	0.8104362006	0.6371120006	12654	9134	5281	48974	1664	191
0	2	0.58	0.5121714884	0.4356985497	0.8412796881	0.8147627001	0.5740807934	9493	12295	1791	52464	1341	213
14	2	0.7	0.511812781	0.5811914815	0.7011627907	0.809029102	0.6355651476	12663	9125	5397	48858	1668	191
1	2	0.55	0.5117809502	0.4909124289	0.7797623387	0.8144076378	0.6025066892	10696	11092	3021	51234	1461	196
1	2	0.56	0.5117809502	0.4909124289	0.7797623387	0.8144076378	0.6025066892	10696	11092	3021	51234	1459	197
1	2	0.57	0.5117809502	0.4909124289	0.7797623387	0.8144076378	0.6025066892	10696	11092	3021	51234	1459	198
14	2	0.67	0.5109723704	0.5813750688	0.6999115924	0.8086345883	0.6351602066	12667	9121	5431	48824	1670	190
14	2	0.68	0.5109723704	0.5813750688	0.6999115924	0.8086345883	0.6351602066	12667	9121	5431	48824	1670	190
14	2	0.69	0.5109723704	0.5813750688	0.6999115924	0.8086345883	0.6351602066	12667	9121	5431	48824	1670	191
0	2	0.56	0.5076076097	0.4295942721	0.8406682235	0.8132372473	0.5686167305	9360	12428	1774	52481	1331	211
0	2	0.57	0.5076076097	0.4295942721	0.8406682235	0.8132372473	0.5686167305	9360	12428	1774	52481	1331	211
0	2	0.55	0.5071975512	0.4300991371	0.8393193014	0.8131188933	0.568749431	9371	12417	1794	52461	1345	214
2	2	0.51	0.5056996526	0.5017440793	0.7598526447	0.8118038478	0.6043953006	10932	10856	3455	50800	1417	174
0	2	0.51	0.5046601171	0.4293188911	0.835775554	0.8123167155	0.5672528805	9354	12434	1838	52417	1347	215
0	2	0.52	0.5046601171	0.4293188911	0.835775554	0.8123167155	0.5672528805	9354	12434	1838	52417	1347	215
0	2	0.53	0.5046601171	0.4293188911	0.835775554	0.8123167155	0.5672528805	9354	12434	1838	52417	1346	215
0	2	0.54	0.5044058356	0.4268863595	0.838305543	0.8121983615	0.5657026427	9301	12487	1794	52461	1341	214
0	2	0.81	0.5024986399	0.3429410685	0.9589322382	0.8075299502	0.5052062204	7472	14316	320	53935	1183	223
0	2	0.82	0.5024986399	0.3429410685	0.9589322382	0.8075299502	0.5052062204	7472	14316	320	53935	1182	223
0	2	0.83	0.5024986399	0.3429410685	0.9589322382	0.8075299502	0.5052062204	7472	14316	320	53935	1182	223
2	2	0.58	0.5024848437	0.5017899761	0.7549371634	0.8105808556	0.6028673835	10933	10855	3549	50706	1455	181
1	2	0.51	0.5016484359	0.4791628419	0.7755738801	0.8110411215	0.59235723	10440	11348	3021	51234	1412	192
1	2	0.52	0.5016484359	0.4791628419	0.7755738801	0.8110411215	0.59235723	10440	11348	3021	51234	1412	192
1	2	0.53	0.5016484359	0.4791628419	0.7755738801	0.8110411215	0.59235723	10440	11348	3021	51234	1411	192
1	2	0.54	0.5016484359	0.4791628419	0.7755738801	0.8110411215	0.59235723	10440	11348	3021	51234	1410	192
3	2	0.59	0.501064474	0.5683403708	0.6967309965	0.8054390279	0.6260205758	12383	9405	5390	48865	1547	175
3	2	0.6	0.501064474	0.5683403708	0.6967309965	0.8054390279	0.6260205758	12383	9405	5390	48865	1547	175
4	2	0.59	0.4979775019	0.5698090692	0.6915278783	0.8039135752	0.6247955512	12415	9373	5538	48717	1554	169
4	2	0.6	0.4979775019	0.5698090692	0.6915278783	0.8039135752	0.6247955512	12415	9373	5538	48717	1554	169
2	2	0.55	0.4953695815	0.4949972462	0.7505219207	0.808161172	0.5965484817	10785	11003	3585	50670	1450	179
2	2	0.56	0.4953695815	0.4949972462	0.7505219207	0.808161172	0.5965484817	10785	11003	3585	50670	1448	179
2	2	0.57	0.4953695815	0.4949972462	0.7505219207	0.808161172	0.5965484817	10785	11003	3585	50670	1447	180
0	2	0.84	0.4948572925	0.3292179181	0.9671026021	0.8045973988	0.4912172573	7173	14615	244	54011	1138	216
0	2	0.85	0.4948572925	0.3292179181	0.9671026021	0.8045973988	0.4912172573	7173	14615	244	54011	1138	216
0	2	0.86	0.4880214885	0.3210482835	0.9670952578	0.8023355207	0.4820647118	6995	14793	238	54017	1117	212
0	2	0.87	0.4880214885	0.3210482835	0.9670952578	0.8023355207	0.4820647118	6995	14793	238	54017	1117	212
0	2	0.43	0.4864499509	0.3730034882	0.8768882175	0.8053469747	0.5233771252	8127	13661	1141	53114	1276	181
0	2	0.44	0.4864499509	0.3730034882	0.8768882175	0.8053469747	0.5233771252	8127	13661	1141	53114	1276	181
0	2	0.45	0.4860297395	0.3723150358	0.8770677911	0.8052023197	0.522730934	8112	13676	1137	53118	1264	179
0	2	0.46	0.4860297395	0.3723150358	0.8770677911	0.8052023197	0.522730934	8112	13676	1137	53118	1292	181
0	2	0.47	0.4856503208	0.3716724803	0.8772614018	0.8050708152	0.5221315968	8098	13690	1133	53122	1291	181
0	2	0.48	0.4856503208	0.3716724803	0.8772614018	0.8050708152	0.5221315968	8098	13690	1133	53122	1291	181
2	2	0.52	0.4856450641	0.4774187626	0.752296232	0.8052286206	0.5841358978	10402	11386	3425	50830	1417	175
2	2	0.53	0.4856450641	0.4774187626	0.752296232	0.8052286206	0.5841358978	10402	11386	3425	50830	1416	175
2	2	0.54	0.4856450641	0.4774187626	0.752296232	0.8052286206	0.5841358978	10402	11386	3425	50830	1415	175
3	2	0.58	0.4808284909	0.5244171103	0.7037881121	0.8004944571	0.6010046551	11426	10362	4809	49446	1470	164
3	2	0.51	0.4803249547	0.5251973563	0.7024554942	0.8002182975	0.6010294658	11443	10345	4847	49408	1438	158
0	2	0.88	0.4791733689	0.2994767762	0.9896860306	0.7983903844	0.4598146647	6525	15263	68	54187	1096	209
4	2	0.51	0.4784722251	0.5264824674	0.6988546363	0.7993240666	0.6005444741	11471	10317	4943	49312	1437	150
4	2	0.58	0.4775223797	0.5258858087	0.6980201036	0.7989690044	0.5998481795	11458	10330	4957	49298	1472	158
0	2	0.42	0.4753580812	0.3747475675	0.8528305828	0.8023223702	0.5206938333	8165	13623	1409	52846	1279	179
3	2	0.55	0.4719979902	0.5182669359	0.6964781348	0.7972594453	0.59430015	11292	10496	4921	49334	1470	163
3	2	0.56	0.4718414464	0.5179456582	0.6965189483	0.797219994	0.5941037115	11285	10503	4917	49338	1469	163
3	2	0.57	0.4718414464	0.5179456582	0.6965189483	0.797219994	0.5941037115	11285	10503	4917	49338	1468	163
5	2	0.59	0.471694762	0.5435560859	0.6765109105	0.7947477085	0.6027892299	11843	9945	5663	48592	1557	164
5	2	0.6	0.471694762	0.5435560859	0.6765109105	0.7947477085	0.6027892299	11843	9945	5663	48592	1557	164
4	2	0.55	0.4686002369	0.5197356343	0.6906141367	0.7956813908	0.5931124787	11324	10464	5073	49182	1469	156
0	2	0.89	0.4685126321	0.2875894988	0.989264288	0.7949844167	0.4456297561	6266	15522	68	54187	1084	207
0	2	0.9	0.4685126321	0.2875894988	0.989264288	0.7949844167	0.4456297561	6266	15522	68	54187	1084	207
4	2	0.56	0.4684420541	0.5194143565	0.6906505554	0.7956419394	0.5929166448	11317	10471	5069	49186	1468	156
4	2	0.57	0.4684420541	0.5194143565	0.6906505554	0.7956419394	0.5929166448	11317	10471	5069	49186	1467	156
0	2	0.91	0.4664773951	0.2853405544	0.9891805887	0.7943400444	0.4429166815	6217	15571	68	54187	1076	206
0	2	0.92	0.4664773951	0.2853405544	0.9891805887	0.7943400444	0.4429166815	6217	15571	68	54187	1075	206
0	2	0.93	0.4664773951	0.2853405544	0.9891805887	0.7943400444	0.4429166815	6217	15571	68	54187	1073	206
0	2	0.94	0.4659780528	0.2847897925	0.9891598916	0.794182239	0.4422508107	6205	15583	68	54187	1067	204
0	2	0.95	0.4659780528	0.2847897925	0.9891598916	0.794182239	0.4422508107	6205	15583	68	54187	1067	204
0	2	0.96	0.4659780528	0.2847897925	0.9891598916	0.794182239	0.4422508107	6205	15583	68	54187	1067	204
0	2	0.97	0.4659780528	0.2847897925	0.9891598916	0.794182239	0.4422508107	6205	15583	68	54187	1067	204
0	2	0.98	0.4659780528	0.2847897925	0.9891598916	0.794182239	0.4422508107	6205	15583	68	54187	1067	204
0	2	0.99	0.4659780528	0.2847897925	0.9891598916	0.794182239	0.4422508107	6205	15583	68	54187	1067	204
0	2	0.49	0.4651841438	0.3473471636	0.872794372	0.798495588	0.4969302997	7568	14220	1103	53152	1291	182
0	2	0.5	0.4651841438	0.3473471636	0.872794372	0.798495588	0.4969302997	7568	14220	1103	53152	1291	182
0	2	0.41	0.4617621473	0.3595557187	0.8479272649	0.7980221717	0.504979534	7834	13954	1405	52850	1227	165
3	2	0.54	0.4615891772	0.5006884524	0.6961710274	0.794326894	0.5824656949	10909	10879	4761	49494	1434	159
3	2	0.52	0.4599898857	0.5008720397	0.6937698665	0.7936430704	0.5817474279	10913	10875	4817	49438	1438	159
3	2	0.53	0.4599898857	0.5008720397	0.6937698665	0.7936430704	0.5817474279	10913	10875	4817	49438	1437	159
0	2	0.37	0.4594557086	0.3601064806	0.8426592203	0.7973909499	0.5045821409	7846	13942	1465	52790	1248	153
0	2	0.38	0.4588099741	0.358178814	0.8441319632	0.7971542417	0.5029484742	7804	13984	1441	52814	1240	156
0	2	0.39	0.4588099741	0.358178814	0.8441319632	0.7971542417	0.5029484742	7804	13984	1441	52814	1239	156
0	2	0.4	0.4588099741	0.358178814	0.8441319632	0.7971542417	0.5029484742	7804	13984	1441	52814	1239	156
4	2	0.52	0.4581201648	0.5021571507	0.6901097515	0.7927488395	0.5813187397	10941	10847	4913	49342	1437	151
4	2	0.53	0.4581201648	0.5021571507	0.6901097515	0.7927488395	0.5813187397	10941	10847	4913	49342	1435	151
4	2	0.54	0.4581201648	0.5021571507	0.6901097515	0.7927488395	0.5813187397	10941	10847	4913	49342	1433	151
5	2	0.58	0.4506547784	0.4996328254	0.681738477	0.7898031377	0.5766500689	10886	10902	5082	49173	1472	152
0	2	0.34	0.4497687821	0.3635028456	0.8194516296	0.7946819563	0.5036085588	7920	13868	1745	52510	1199	143
0	2	0.35	0.4497687821	0.3635028456	0.8194516296	0.7946819563	0.5036085588	7920	13868	1745	52510	1199	145
0	2	0.36	0.4496889021	0.3633192583	0.8195465369	0.7946556554	0.5034502496	7916	13872	1743	52512	1199	146
5	2	0.51	0.4482816051	0.5011474206	0.6772732912	0.7886458977	0.576048536	10919	10869	5203	49052	1432	142
1	2	0.47	0.4477307714	0.4052689554	0.765098345	0.7939455308	0.529868883	8830	12958	2711	51544	1287	145
1	2	0.48	0.4477307714	0.4052689554	0.765098345	0.7939455308	0.529868883	8830	12958	2711	51544	1286	145
1	2	0.46	0.4474416071	0.4097668441	0.7597004765	0.793748274	0.5323792487	8928	12860	2824	51431	1287	143
1	2	0.43	0.4473262908	0.4086653204	0.7607005553	0.7937351235	0.5316931896	8904	12884	2801	51454	1275	141
1	2	0.44	0.4473262908	0.4086653204	0.7607005553	0.7937351235	0.5316931896	8904	12884	2801	51454	1275	141
1	2	0.45	0.4469617084	0.4089865981	0.7597408134	0.793603619	0.5317301668	8911	12877	2818	51437	1276	141
6	2	0.64	0.4444306663	0.5491096016	0.6376039224	0.7813868469	0.5900572105	11964	9824	6800	47455	1575	174
6	2	0.65	0.4444306663	0.5491096016	0.6376039224	0.7813868469	0.5900572105	11964	9824	6800	47455	1575	174
6	2	0.66	0.4444306663	0.5491096016	0.6376039224	0.7813868469	0.5900572105	11964	9824	6800	47455	1575	175
8	2	0.61	0.4442712606	0.5619607123	0.6289618328	0.7795063319	0.5935765362	12244	9544	7223	47032	1566	156
6	2	0.62	0.4440229101	0.549017808	0.6371577714	0.7812027406	0.5898131256	11962	9826	6812	47443	1559	171
6	2	0.63	0.4440229101	0.549017808	0.6371577714	0.7812027406	0.5898131256	11962	9826	6812	47443	1566	173
9	2	0.61	0.4428673496	0.5638424821	0.6260510625	0.7785331983	0.5933206153	12285	9503	7338	46917	1579	154
6	2	0.61	0.4427674305	0.5492013953	0.6354753054	0.7805715187	0.5891969078	11966	9822	6864	47391	1562	170
5	2	0.56	0.4414739583	0.4931613732	0.6741326307	0.7864760727	0.5696185756	10745	11043	5194	49061	1465	149
5	2	0.57	0.4414739583	0.4931613732	0.6741326307	0.7864760727	0.5696185756	10745	11043	5194	49061	1463	149
7	2	0.64	0.4405147295	0.5492931889	0.6326250132	0.7794668806	0.5880214219	11968	9820	6950	47305	1597	173
7	2	0.65	0.4405147295	0.5492931889	0.6326250132	0.7794668806	0.5880214219	11968	9820	6950	47305	1597	173
7	2	0.66	0.4405147295	0.5492931889	0.6326250132	0.7794668806	0.5880214219	11968	9820	6950	47305	1597	174
5	2	0.55	0.4383368184	0.4944005875	0.6688606023	0.7850032219	0.5685482807	10772	11016	5333	48922	1465	148
7	2	0.63	0.4352131838	0.5430971177	0.6301523059	0.7777573215	0.5833949613	11833	9955	6945	47310	1580	171
8	2	0.64	0.4350432724	0.5506241968	0.6250390747	0.7766000815	0.5854765507	11997	9791	7197	47058	1604	167
8	2	0.65	0.4350432724	0.5506241968	0.6250390747	0.7766000815	0.5854765507	11997	9791	7197	47058	1604	167
8	2	0.66	0.4350432724	0.5506241968	0.6250390747	0.7766000815	0.5854765507	11997	9791	7197	47058	1604	168
1	2	0.42	0.4338036247	0.4092619791	0.737673726	0.7890404113	0.5264494037	8917	12871	3171	51084	1241	135
8	2	0.59	0.4332676698	0.5516339269	0.6222302754	0.7755743461	0.5848092643	12019	9769	7297	46958	1561	144
8	2	0.6	0.4332676698	0.5516339269	0.6222302754	0.7755743461	0.5848092643	12019	9769	7297	46958	1561	144
9	2	0.64	0.4325425812	0.5508077841	0.6218779148	0.7753376379	0.5841892615	12001	9787	7297	46958	1616	164
9	2	0.65	0.4325425812	0.5508077841	0.6218779148	0.7753376379	0.5841892615	12001	9787	7297	46958	1616	164
9	2	0.66	0.4325425812	0.5508077841	0.6218779148	0.7753376379	0.5841892615	12001	9787	7297	46958	1616	165
9	2	0.59	0.431876804	0.5535156967	0.6193508628	0.7746012125	0.584585555	12060	9728	7412	46843	1562	143
9	2	0.6	0.431876804	0.5535156967	0.6193508628	0.7746012125	0.584585555	12060	9728	7412	46843	1562	143
7	2	0.61	0.4311685976	0.537543602	0.6287984538	0.7765737806	0.5796011283	11712	10076	6914	47341	1558	165
7	2	0.62	0.4311685976	0.537543602	0.6287984538	0.7765737806	0.5796011283	11712	10076	6914	47341	1559	167
6	2	0.59	0.4302990692	0.5451624748	0.6227651654	0.7750614784	0.5813856734	11878	9910	7195	47060	1575	159
6	2	0.6	0.4302990692	0.5451624748	0.6227651654	0.7750614784	0.5813856734	11878	9910	7195	47060	1575	159
8	2	0.63	0.4297332755	0.5444281256	0.6225464469	0.7748905225	0.5808726311	11862	9926	7192	47063	1587	164
9	2	0.63	0.4283243215	0.5463098954	0.6196251952	0.7739173888	0.5806624713	11903	9885	7307	46948	1600	162
5	2	0.52	0.4275172673	0.4768221039	0.6675877137	0.7820706705	0.5563052209	10389	11399	5173	49082	1432	143
5	2	0.53	0.4275172673	0.4768221039	0.6675877137	0.7820706705	0.5563052209	10389	11399	5173	49082	1431	143
5	2	0.54	0.4275172673	0.4768221039	0.6675877137	0.7820706705	0.5563052209	10389	11399	5173	49082	1429	143
10	2	0.61	0.4273638214	0.5581971728	0.6110329582	0.7716029089	0.5834212799	12162	9626	7742	46513	1560	148
1	2	0.49	0.426447162	0.3809436387	0.7558510154	0.7873703036	0.5065763374	8300	13488	2681	51574	1286	146
1	2	0.5	0.426447162	0.3809436387	0.7558510154	0.7873703036	0.5065763374	8300	13488	2681	51574	1286	146
8	2	0.62	0.4260686101	0.5402974114	0.6207223833	0.7736938311	0.5777243393	11772	10016	7193	47062	1569	160
9	2	0.62	0.4246601736	0.5421791812	0.6178024162	0.7727206975	0.5775257278	11813	9975	7308	46947	1582	158
2	2	0.46	0.4219848465	0.4345052322	0.6949276958	0.7833199637	0.5346926096	9467	12321	4156	50099	1238	113
2	2	0.45	0.4214736547	0.4337249862	0.6948529412	0.7831753087	0.5340793489	9450	12338	4150	50105	1227	111
10	2	0.59	0.4211188768	0.5308885625	0.6207137108	0.7726417948	0.5722979492	11567	10221	7068	47187	1473	136
10	2	0.6	0.4211188768	0.5308885625	0.6207137108	0.7726417948	0.5722979492	11567	10221	7068	47187	1473	136
11	2	0.63	0.4199471867	0.5496144667	0.6074979708	0.7692095262	0.5771084337	11975	9813	7737	46518	1571	148
1	2	0.41	0.4195856734	0.3937488526	0.7303762983	0.7846481596	0.511659808	8579	13209	3167	51088	1169	119
2	2	0.47	0.4195561119	0.4315219387	0.693925751	0.7825835383	0.5321334578	9402	12386	4147	50108	1236	114
2	2	0.48	0.4195561119	0.4315219387	0.693925751	0.7825835383	0.5321334578	9402	12386	4147	50108	1236	114
2	2	0.49	0.4195561119	0.4315219387	0.693925751	0.7825835383	0.5321334578	9402	12386	4147	50108	1236	114
2	2	0.5	0.4195561119	0.4315219387	0.693925751	0.7825835383	0.5321334578	9402	12386	4147	50108	1236	114
7	2	0.59	0.4190454625	0.5252432532	0.6218213432	0.772444538	0.5694665605	11444	10344	6960	47295	1554	153
7	2	0.6	0.4190454625	0.5252432532	0.6218213432	0.772444538	0.5694665605	11444	10344	6960	47295	1554	153
11	2	0.61	0.4182683264	0.5486506334	0.6060944075	0.7685125521	0.5759437258	11954	9834	7769	46486	1544	141
11	2	0.62	0.4182683264	0.5486506334	0.6060944075	0.7685125521	0.5759437258	11954	9834	7769	46486	1560	144
11	2	0.59	0.417547159	0.5282265467	0.6180324348	0.771287298	0.5696114823	11509	10279	7113	47142	1474	129
11	2	0.6	0.417547159	0.5282265467	0.6180324348	0.771287298	0.5696114823	11509	10279	7113	47142	1474	129
2	2	0.43	0.417437505	0.4335872958	0.6889083352	0.7816104046	0.5322103603	9447	12341	4266	49989	1228	111
2	2	0.44	0.417437505	0.4335872958	0.6889083352	0.7816104046	0.5322103603	9447	12341	4266	49989	1228	111
1	2	0.38	0.4154834259	0.4030659078	0.7142740952	0.7827676446	0.5153302233	8782	13006	3513	50742	1142	101
1	2	0.39	0.4154834259	0.4030659078	0.7142740952	0.7827676446	0.5153302233	8782	13006	3513	50742	1142	102
1	2	0.4	0.4154834259	0.4030659078	0.7142740952	0.7827676446	0.5153302233	8782	13006	3513	50742	1142	102
1	2	0.37	0.4129666115	0.3961813842	0.717062635	0.7822021751	0.5103766334	8632	13156	3406	50849	1059	95
10	2	0.58	0.4115631129	0.5021571507	0.6277828781	0.7720500243	0.5579865361	10941	10847	6487	47768	1419	128
10	2	0.64	0.4111226151	0.5375894988	0.6043547805	0.7666714885	0.5690203794	11713	10075	7668	46587	1596	156
10	2	0.65	0.4111226151	0.5375894988	0.6043547805	0.7666714885	0.5690203794	11713	10075	7668	46587	1596	156
10	2	0.66	0.4111226151	0.5375894988	0.6043547805	0.7666714885	0.5690203794	11713	10075	7668	46587	1596	157
8	2	0.58	0.4107525826	0.5083991188	0.6225481931	0.7708270321	0.5597129936	11077	10711	6716	47539	1490	134
10	2	0.63	0.4107282092	0.5374977052	0.6039399722	0.7664873821	0.5687850603	11711	10077	7680	46575	1587	155
12	2	0.64	0.4104121149	0.5107398568	0.6205665849	0.7703404653	0.5603222558	11128	10660	6804	47451	1531	140
12	2	0.65	0.4104121149	0.5107398568	0.6205665849	0.7703404653	0.5603222558	11128	10660	6804	47451	1531	140
12	2	0.66	0.4104121149	0.5107398568	0.6205665849	0.7703404653	0.5603222558	11128	10660	6804	47451	1531	141
13	2	0.64	0.4102482194	0.5105562695	0.6204819277	0.7702878634	0.5601772585	11124	10664	6804	47451	1529	139
13	2	0.65	0.4102482194	0.5105562695	0.6204819277	0.7702878634	0.5601772585	11124	10664	6804	47451	1529	139
13	2	0.66	0.4102482194	0.5105562695	0.6204819277	0.7702878634	0.5601772585	11124	10664	6804	47451	1529	140
9	2	0.58	0.409259181	0.5102808886	0.6194216948	0.7698538985	0.5595792335	11118	10670	6831	47424	1489	133
10	2	0.62	0.4090402787	0.5365338719	0.6025152046	0.7657904081	0.5676134984	11690	10098	7712	46543	1576	152
11	2	0.58	0.4079142489	0.4994951349	0.6249210451	0.7706955275	0.5552126113	10883	10905	6532	47723	1420	121
12	2	0.63	0.4078761941	0.5092252616	0.6183814513	0.7693410307	0.5585200101	11095	10693	6847	47408	1486	137
13	2	0.63	0.4077121129	0.5090416743	0.6182963541	0.7692884289	0.5583748678	11091	10697	6847	47408	1484	136
11	2	0.64	0.407515586	0.5342849275	0.6020687872	0.765382744	0.566155193	11641	10147	7694	46561	1596	150
11	2	0.65	0.407515586	0.5342849275	0.6020687872	0.765382744	0.566155193	11641	10147	7694	46561	1596	150
11	2	0.66	0.407515586	0.5342849275	0.6020687872	0.765382744	0.566155193	11641	10147	7694	46561	1596	151
6	2	0.58	0.4071825318	0.5012392142	0.6228115198	0.7701169075	0.5554510083	10921	10867	6614	47641	1489	146
12	2	0.61	0.4036709122	0.5055076189	0.6155479797	0.7678550294	0.5551271389	11014	10774	6879	47376	1458	131
12	2	0.62	0.4036709122	0.5055076189	0.6155479797	0.7678550294	0.5551271389	11014	10774	6879	47376	1475	134
13	2	0.61	0.4035064568	0.5053240316	0.6154620158	0.7678024276	0.5549814754	11010	10778	6879	47376	1456	130
13	2	0.62	0.4035064568	0.5053240316	0.6154620158	0.7678024276	0.5549814754	11010	10778	6879	47376	1473	133
14	2	0.64	0.4008071768	0.4893978337	0.6226569343	0.7687229594	0.5480430704	10663	11125	6462	47793	1509	138
14	2	0.65	0.4008071768	0.4893978337	0.6226569343	0.7687229594	0.5480430704	10663	11125	6462	47793	1509	138
14	2	0.66	0.4008071768	0.4893978337	0.6226569343	0.7687229594	0.5480430704	10663	11125	6462	47793	1509	139
14	2	0.63	0.3982274628	0.4878832385	0.6203676685	0.7677235248	0.5462066131	10630	11158	6505	47750	1464	135
8	2	0.56	0.3981771672	0.5072516982	0.607586586	0.764948779	0.5529040973	11052	10736	7138	47117	1484	130
8	2	0.57	0.3981771672	0.5072516982	0.607586586	0.764948779	0.5529040973	11052	10736	7138	47117	1483	130
10	2	0.56	0.3979605452	0.4998164127	0.6121072452	0.7659350631	0.5502918214	10890	10898	6901	47354	1411	124
10	2	0.57	0.3979605452	0.4998164127	0.6121072452	0.7659350631	0.5502918214	10890	10898	6901	47354	1410	124
10	2	0.55	0.3974945564	0.5	0.611404198	0.7656852044	0.5501186689	10894	10894	6924	47331	1402	122
