software	TP	FN	FP	TN	MCC	recall	precision	accuracy	F1	nb_gene_in_ref	nb_gene_in_ref_with_predicted_module	gene_cov	nb_modules_in_ref	nb_modules_in_ref_with_predicted_module	module_cov	t	m	j	fam	mod
panModule	12050	9738	3329	50926	0.5534746	0.55	0.78	0.83	0.65	4697	3588	76.4%	676	587	86.8%	9	2	0.79	1580	214
panModule	12050	9738	3329	50926	0.5534746	0.55	0.78	0.83	0.65	4697	3588	76.4%	676	587	86.8%	9	2	0.8	1580	214
panModule	9039	12749	510	53745	0.5532327	0.41	0.95	0.83	0.58	4697	3206	68.3%	676	510	75.4%	0	2	0.7	1301	230
panModule	12914	8874	4354	49901	0.5530597	0.59	0.75	0.83	0.66	4697	3528	75.1%	676	555	82.1%	6	2	0.71	1612	215
panModule	12900	8888	4354	49901	0.5525244	0.59	0.75	0.83	0.66	4697	3510	74.7%	676	555	82.1%	6	2	0.72	1597	216
panModule	9409	12379	820	53435	0.5522134	0.43	0.92	0.83	0.59	4697	3000	63.9%	676	465	68.8%	0	2	0.63	1364	224
panModule	9389	12399	806	53449	0.5521150	0.43	0.92	0.83	0.59	4697	2973	63.3%	676	459	67.9%	0	2	0.64	1356	222
panModule	9389	12399	806	53449	0.5521150	0.43	0.92	0.83	0.59	4697	2973	63.3%	676	459	67.9%	0	2	0.65	1356	222
panModule	9389	12399	806	53449	0.5521150	0.43	0.92	0.83	0.59	4697	2973	63.3%	676	459	67.9%	0	2	0.66	1355	223
panModule	8450	13338	114	54141	0.5516783	0.39	0.99	0.82	0.56	4697	2794	59.5%	676	469	69.4%	1	2	0.94	1185	208
panModule	8450	13338	114	54141	0.5516783	0.39	0.99	0.82	0.56	4697	2794	59.5%	676	469	69.4%	1	2	0.95	1185	208
panModule	8450	13338	114	54141	0.5516783	0.39	0.99	0.82	0.56	4697	2794	59.5%	676	469	69.4%	1	2	0.96	1185	208
panModule	8450	13338	114	54141	0.5516783	0.39	0.99	0.82	0.56	4697	2794	59.5%	676	469	69.4%	1	2	0.97	1185	208
panModule	8450	13338	114	54141	0.5516783	0.39	0.99	0.82	0.56	4697	2794	59.5%	676	469	69.4%	1	2	0.98	1185	208
panModule	8450	13338	114	54141	0.5516783	0.39	0.99	0.82	0.56	4697	2794	59.5%	676	469	69.4%	1	2	0.99	1185	208
panModule	8450	13338	114	54141	0.5516783	0.39	0.99	0.82	0.56	4697	2794	59.5%	676	469	69.4%	1	2	1	1185	208
panModule	8985	12803	510	53745	0.5511886	0.41	0.95	0.82	0.57	4697	3170	67.5%	676	501	74.1%	0	2	0.67	1298	229
panModule	8985	12803	510	53745	0.5511886	0.41	0.95	0.82	0.57	4697	3170	67.5%	676	501	74.1%	0	2	0.68	1298	229
panModule	8985	12803	510	53745	0.5511886	0.41	0.95	0.82	0.57	4697	3170	67.5%	676	501	74.1%	0	2	0.69	1296	229
panModule	12913	8875	4456	49799	0.5498495	0.59	0.74	0.82	0.66	4697	3606	76.8%	676	584	86.4%	6	2	0.73	1618	221
panModule	12913	8875	4456	49799	0.5498495	0.59	0.74	0.82	0.66	4697	3606	76.8%	676	584	86.4%	6	2	0.74	1618	221
panModule	12913	8875	4456	49799	0.5498495	0.59	0.74	0.82	0.66	4697	3606	76.8%	676	584	86.4%	6	2	0.75	1618	221
panModule	8897	12891	510	53745	0.5478485	0.41	0.95	0.82	0.57	4697	3298	70.2%	676	536	79.3%	0	2	0.74	1305	233
panModule	8897	12891	510	53745	0.5478485	0.41	0.95	0.82	0.57	4697	3298	70.2%	676	536	79.3%	0	2	0.75	1305	233
panModule	8885	12903	510	53745	0.5473921	0.41	0.95	0.82	0.57	4697	3286	70.0%	676	532	78.7%	0	2	0.73	1302	232
panModule	12746	9042	4354	49901	0.5466268	0.59	0.75	0.82	0.66	4697	3472	73.9%	676	547	80.9%	6	2	0.67	1604	213
panModule	12746	9042	4354	49901	0.5466268	0.59	0.75	0.82	0.66	4697	3472	73.9%	676	547	80.9%	6	2	0.68	1604	213
panModule	12746	9042	4354	49901	0.5466268	0.59	0.75	0.82	0.66	4697	3472	73.9%	676	547	80.9%	6	2	0.69	1604	214
panModule	12746	9042	4354	49901	0.5466268	0.59	0.75	0.82	0.66	4697	3472	73.9%	676	547	80.9%	6	2	0.7	1604	214
panModule	12261	9527	3789	50466	0.5461390	0.56	0.76	0.82	0.65	4697	3166	67.4%	676	485	71.7%	2	2	0.64	1527	196
panModule	12261	9527	3789	50466	0.5461390	0.56	0.76	0.82	0.65	4697	3166	67.4%	676	485	71.7%	2	2	0.65	1530	197
panModule	12261	9527	3789	50466	0.5461390	0.56	0.76	0.82	0.65	4697	3166	67.4%	676	485	71.7%	2	2	0.66	1529	198
panModule	8844	12944	510	53745	0.5458314	0.41	0.95	0.82	0.57	4697	3225	68.7%	676	517	76.5%	0	2	0.72	1297	231
panModule	12244	9544	3801	50454	0.5450916	0.56	0.76	0.82	0.65	4697	3154	67.1%	676	475	70.3%	2	2	0.63	1520	195
panModule	12997	8791	4783	49472	0.5430507	0.60	0.73	0.82	0.66	4697	3542	75.4%	676	556	82.2%	7	2	0.71	1636	213
panModule	13137	8651	4973	49282	0.5427139	0.60	0.73	0.82	0.66	4697	3656	77.8%	676	590	87.3%	8	2	0.73	1656	210
panModule	13137	8651	4973	49282	0.5427139	0.60	0.73	0.82	0.66	4697	3656	77.8%	676	590	87.3%	8	2	0.74	1656	210
panModule	13137	8651	4973	49282	0.5427139	0.60	0.73	0.82	0.66	4697	3656	77.8%	676	590	87.3%	8	2	0.75	1656	210
panModule	13137	8651	4973	49282	0.5427139	0.60	0.73	0.82	0.66	4697	3656	77.8%	676	590	87.3%	9	2	0.73	1662	208
panModule	13137	8651	4973	49282	0.5427139	0.60	0.73	0.82	0.66	4697	3656	77.8%	676	590	87.3%	9	2	0.74	1662	208
panModule	13137	8651	4973	49282	0.5427139	0.60	0.73	0.82	0.66	4697	3656	77.8%	676	590	87.3%	9	2	0.75	1662	208
panModule	12983	8805	4783	49472	0.5425128	0.60	0.73	0.82	0.66	4697	3524	75.0%	676	556	82.2%	7	2	0.72	1621	214
panModule	12163	9625	3801	50454	0.5419769	0.56	0.76	0.82	0.64	4697	3118	66.4%	676	468	69.2%	2	2	0.61	1516	193
panModule	12163	9625	3801	50454	0.5419769	0.56	0.76	0.82	0.64	4697	3118	66.4%	676	468	69.2%	2	2	0.62	1516	194
panModule	13221	8567	5112	49143	0.5418113	0.61	0.72	0.82	0.66	4697	3677	78.3%	676	592	87.6%	10	2	0.73	1676	205
panModule	13221	8567	5112	49143	0.5418113	0.61	0.72	0.82	0.66	4697	3677	78.3%	676	592	87.6%	10	2	0.74	1676	205
panModule	13221	8567	5112	49143	0.5418113	0.61	0.72	0.82	0.66	4697	3677	78.3%	676	592	87.6%	10	2	0.75	1676	205
panModule	13221	8567	5126	49129	0.5413976	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	11	2	0.73	1691	204
panModule	13221	8567	5126	49129	0.5413976	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	11	2	0.74	1691	204
panModule	13221	8567	5126	49129	0.5413976	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	11	2	0.75	1691	204
panModule	13221	8567	5146	49109	0.5408071	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	12	2	0.73	1701	199
panModule	13221	8567	5146	49109	0.5408071	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	12	2	0.74	1701	199
panModule	13221	8567	5146	49109	0.5408071	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	12	2	0.75	1701	199
panModule	13221	8567	5146	49109	0.5408071	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	13	2	0.73	1698	199
panModule	13221	8567	5146	49109	0.5408071	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	13	2	0.74	1698	199
panModule	13221	8567	5146	49109	0.5408071	0.61	0.72	0.82	0.66	4697	3679	78.3%	676	592	87.6%	13	2	0.75	1698	199
panModule	12989	8799	4871	49384	0.5400839	0.60	0.73	0.82	0.66	4697	3537	75.3%	676	561	83.0%	8	2	0.72	1633	205
panModule	12989	8799	4871	49384	0.5400839	0.60	0.73	0.82	0.66	4697	3537	75.3%	676	561	83.0%	9	2	0.72	1639	204
panModule	12996	8792	4885	49370	0.5399316	0.60	0.73	0.82	0.66	4697	3620	77.1%	676	585	86.5%	7	2	0.73	1642	219
panModule	12996	8792	4885	49370	0.5399316	0.60	0.73	0.82	0.66	4697	3620	77.1%	676	585	86.5%	7	2	0.74	1642	219
panModule	12996	8792	4885	49370	0.5399316	0.60	0.73	0.82	0.66	4697	3620	77.1%	676	585	86.5%	7	2	0.75	1642	219
panModule	13015	8773	4922	49333	0.5395502	0.60	0.73	0.82	0.66	4697	3555	75.7%	676	561	83.0%	8	2	0.71	1651	206
panModule	13015	8773	4922	49333	0.5395502	0.60	0.73	0.82	0.66	4697	3555	75.7%	676	561	83.0%	9	2	0.71	1657	204
panModule	11342	10446	3022	51233	0.5369652	0.52	0.79	0.82	0.63	4697	3021	64.3%	676	458	67.8%	1	2	0.59	1519	210
panModule	11342	10446	3022	51233	0.5369652	0.52	0.79	0.82	0.63	4697	3021	64.3%	676	458	67.8%	1	2	0.6	1519	210
panModule	13228	8560	5295	48960	0.5367004	0.61	0.71	0.82	0.66	4697	3681	78.4%	676	592	87.6%	14	2	0.73	1707	199
panModule	13228	8560	5295	48960	0.5367004	0.61	0.71	0.82	0.66	4697	3681	78.4%	676	592	87.6%	14	2	0.74	1707	199
panModule	13228	8560	5295	48960	0.5367004	0.61	0.71	0.82	0.66	4697	3681	78.4%	676	592	87.6%	14	2	0.75	1707	199
panModule	12829	8959	4783	49472	0.5365856	0.59	0.73	0.82	0.65	4697	3486	74.2%	676	548	81.1%	7	2	0.7	1628	212
panModule	12991	8797	5010	49245	0.5359901	0.60	0.72	0.82	0.65	4697	3551	75.6%	676	563	83.3%	10	2	0.72	1652	201
panModule	12833	8955	4817	49438	0.5357075	0.59	0.73	0.82	0.65	4697	3499	74.5%	676	548	81.1%	7	2	0.67	1629	211
panModule	12833	8955	4817	49438	0.5357075	0.59	0.73	0.82	0.65	4697	3499	74.5%	676	548	81.1%	7	2	0.68	1629	211
panModule	12833	8955	4817	49438	0.5357075	0.59	0.73	0.82	0.65	4697	3499	74.5%	676	548	81.1%	7	2	0.69	1629	212
panModule	12991	8797	5024	49231	0.5355721	0.60	0.72	0.82	0.65	4697	3553	75.6%	676	563	83.3%	11	2	0.72	1667	200
panModule	8394	13394	384	53871	0.5351001	0.39	0.96	0.82	0.55	4697	3273	69.7%	676	537	79.4%	0	2	0.76	1249	230
panModule	8394	13394	384	53871	0.5351001	0.39	0.96	0.82	0.55	4697	3273	69.7%	676	537	79.4%	0	2	0.77	1246	229
panModule	12847	8941	4922	49333	0.5330743	0.59	0.72	0.82	0.65	4697	3499	74.5%	676	553	81.8%	8	2	0.7	1643	205
panModule	12847	8941	4922	49333	0.5330743	0.59	0.72	0.82	0.65	4697	3499	74.5%	676	553	81.8%	9	2	0.7	1649	203
panModule	10111	11677	1887	52368	0.5324450	0.46	0.84	0.82	0.60	4697	2950	62.8%	676	465	68.8%	0	2	0.59	1402	224
panModule	10111	11677	1887	52368	0.5324450	0.46	0.84	0.82	0.60	4697	2950	62.8%	676	465	68.8%	0	2	0.6	1402	224
panModule	12851	8937	4956	49299	0.5322058	0.59	0.72	0.82	0.65	4697	3512	74.8%	676	553	81.8%	8	2	0.67	1644	204
panModule	12851	8937	4956	49299	0.5322058	0.59	0.72	0.82	0.65	4697	3512	74.8%	676	553	81.8%	8	2	0.68	1644	204
panModule	12851	8937	4956	49299	0.5322058	0.59	0.72	0.82	0.65	4697	3512	74.8%	676	553	81.8%	8	2	0.69	1644	205
panModule	12851	8937	4956	49299	0.5322058	0.59	0.72	0.82	0.65	4697	3512	74.8%	676	553	81.8%	9	2	0.67	1650	202
panModule	12851	8937	4956	49299	0.5322058	0.59	0.72	0.82	0.65	4697	3512	74.8%	676	553	81.8%	9	2	0.68	1650	202
panModule	12851	8937	4956	49299	0.5322058	0.59	0.72	0.82	0.65	4697	3512	74.8%	676	553	81.8%	9	2	0.69	1650	203
panModule	13017	8771	5231	49024	0.5304375	0.60	0.71	0.82	0.65	4697	3569	76.0%	676	563	83.3%	10	2	0.71	1668	200
panModule	12858	8930	5027	49228	0.5303475	0.59	0.72	0.82	0.65	4697	3500	74.5%	676	556	82.2%	12	2	0.72	1669	194
panModule	12858	8930	5027	49228	0.5303475	0.59	0.72	0.82	0.65	4697	3500	74.5%	676	556	82.2%	13	2	0.72	1666	194
panModule	13017	8771	5245	49010	0.5300253	0.60	0.71	0.82	0.65	4697	3571	76.0%	676	563	83.3%	11	2	0.71	1683	199
panModule	12871	8917	5177	49078	0.5263845	0.59	0.71	0.81	0.65	4697	3510	74.7%	676	556	82.2%	14	2	0.72	1678	195
panModule	8129	13659	384	53871	0.5248568	0.37	0.95	0.82	0.54	4697	3263	69.5%	676	536	79.3%	0	2	0.78	1240	229
panModule	12849	8939	5231	49024	0.5239341	0.59	0.71	0.81	0.64	4697	3513	74.8%	676	555	82.1%	10	2	0.7	1662	199
panModule	12853	8935	5265	48990	0.5230858	0.59	0.71	0.81	0.64	4697	3526	75.1%	676	555	82.1%	10	2	0.67	1663	198
panModule	12853	8935	5265	48990	0.5230858	0.59	0.71	0.81	0.64	4697	3526	75.1%	676	555	82.1%	10	2	0.68	1663	198
panModule	12853	8935	5265	48990	0.5230858	0.59	0.71	0.81	0.64	4697	3526	75.1%	676	555	82.1%	10	2	0.69	1663	199
panModule	12835	8953	5244	49011	0.5230071	0.59	0.71	0.81	0.64	4697	3497	74.5%	676	547	80.9%	11	2	0.7	1671	197
panModule	12832	8956	5248	49007	0.5227727	0.59	0.71	0.81	0.64	4697	3493	74.4%	676	551	81.5%	12	2	0.71	1678	192
panModule	12832	8956	5248	49007	0.5227727	0.59	0.71	0.81	0.64	4697	3493	74.4%	676	551	81.5%	13	2	0.71	1676	193
panModule	12839	8949	5278	48977	0.5221594	0.59	0.71	0.81	0.64	4697	3510	74.7%	676	547	80.9%	11	2	0.67	1673	196
panModule	12839	8949	5278	48977	0.5221594	0.59	0.71	0.81	0.64	4697	3510	74.7%	676	547	80.9%	11	2	0.68	1673	196
panModule	12839	8949	5278	48977	0.5221594	0.59	0.71	0.81	0.64	4697	3510	74.7%	676	547	80.9%	11	2	0.69	1673	197
panModule	12573	9215	4959	49296	0.5213454	0.58	0.72	0.81	0.64	4697	3186	67.8%	676	485	71.7%	3	2	0.64	1559	185
panModule	12573	9215	4959	49296	0.5213454	0.58	0.72	0.81	0.64	4697	3186	67.8%	676	485	71.7%	3	2	0.65	1562	186
panModule	12573	9215	4959	49296	0.5213454	0.58	0.72	0.81	0.64	4697	3186	67.8%	676	485	71.7%	3	2	0.66	1562	187
panModule	12556	9232	4971	49284	0.5203224	0.58	0.72	0.81	0.64	4697	3174	67.6%	676	475	70.3%	3	2	0.61	1534	181
panModule	12556	9232	4971	49284	0.5203224	0.58	0.72	0.81	0.64	4697	3174	67.6%	676	475	70.3%	3	2	0.62	1534	182
panModule	12556	9232	4971	49284	0.5203224	0.58	0.72	0.81	0.64	4697	3174	67.6%	676	475	70.3%	3	2	0.63	1531	182
panModule	12611	9177	5057	49198	0.5198730	0.58	0.71	0.81	0.64	4697	3202	68.2%	676	489	72.3%	4	2	0.66	1573	183
panModule	12611	9177	5057	49198	0.5198730	0.58	0.71	0.81	0.64	4697	3202	68.2%	676	489	72.3%	4	2	0.65	1573	182
panModule	12611	9177	5057	49198	0.5198730	0.58	0.71	0.81	0.64	4697	3202	68.2%	676	489	72.3%	4	2	0.64	1573	182
panModule	12845	8943	5398	48857	0.5188697	0.59	0.70	0.81	0.64	4697	3503	74.6%	676	551	81.5%	14	2	0.71	1685	193
panModule	11832	9956	4118	50137	0.5187917	0.54	0.74	0.81	0.63	4697	3035	64.6%	676	454	67.2%	2	2	0.59	1551	193
panModule	11832	9956	4118	50137	0.5187917	0.54	0.74	0.81	0.63	4697	3035	64.6%	676	454	67.2%	2	2	0.6	1551	193
panModule	10844	10944	2998	51257	0.5184326	0.50	0.78	0.82	0.61	4697	2825	60.1%	676	420	62.1%	1	2	0.58	1466	199
panModule	12576	9212	5069	49186	0.5181518	0.58	0.71	0.81	0.64	4697	3172	67.5%	676	473	70.0%	4	2	0.63	1550	180
panModule	12576	9212	5069	49186	0.5181518	0.58	0.71	0.81	0.64	4697	3172	67.5%	676	473	70.0%	4	2	0.62	1544	178
panModule	12580	9208	5121	49134	0.5167508	0.58	0.71	0.81	0.64	4697	3185	67.8%	676	473	70.0%	4	2	0.61	1546	177
panModule	12546	9242	5080	49175	0.5166542	0.58	0.71	0.81	0.64	4697	3158	67.2%	676	476	70.4%	5	2	0.64	1591	180
panModule	12546	9242	5080	49175	0.5166542	0.58	0.71	0.81	0.64	4697	3158	67.2%	676	476	70.4%	5	2	0.65	1591	180
panModule	12546	9242	5080	49175	0.5166542	0.58	0.71	0.81	0.64	4697	3158	67.2%	676	476	70.4%	5	2	0.66	1591	181
panModule	12546	9242	5092	49163	0.5162945	0.58	0.71	0.81	0.64	4697	3159	67.3%	676	468	69.2%	5	2	0.62	1561	176
panModule	12546	9242	5092	49163	0.5162945	0.58	0.71	0.81	0.64	4697	3159	67.3%	676	468	69.2%	5	2	0.63	1567	178
panModule	12650	9138	5247	49008	0.5157278	0.58	0.71	0.81	0.64	4697	3419	72.8%	676	535	79.1%	12	2	0.7	1664	190
panModule	12650	9138	5247	49008	0.5157278	0.58	0.71	0.81	0.64	4697	3419	72.8%	676	535	79.1%	13	2	0.7	1662	191
panModule	7879	13909	383	53872	0.5151384	0.36	0.95	0.81	0.52	4697	3203	68.2%	676	535	79.1%	0	2	0.79	1238	229
panModule	7879	13909	383	53872	0.5151384	0.36	0.95	0.81	0.52	4697	3203	68.2%	676	535	79.1%	0	2	0.8	1238	229
panModule	12660	9128	5282	48973	0.5150819	0.58	0.71	0.81	0.64	4697	3440	73.2%	676	535	79.1%	13	2	0.67	1667	191
panModule	12660	9128	5282	48973	0.5150819	0.58	0.71	0.81	0.64	4697	3440	73.2%	676	535	79.1%	13	2	0.68	1667	191
panModule	12550	9238	5144	49111	0.5148950	0.58	0.71	0.81	0.64	4697	3172	67.5%	676	468	69.2%	5	2	0.61	1563	175
panModule	12654	9134	5281	48974	0.5148777	0.58	0.71	0.81	0.64	4697	3432	73.1%	676	535	79.1%	12	2	0.67	1666	189
panModule	12654	9134	5281	48974	0.5148777	0.58	0.71	0.81	0.64	4697	3432	73.1%	676	535	79.1%	12	2	0.68	1666	189
panModule	12654	9134	5281	48974	0.5148777	0.58	0.71	0.81	0.64	4697	3432	73.1%	676	535	79.1%	12	2	0.69	1666	190
panModule	12654	9134	5281	48974	0.5148777	0.58	0.71	0.81	0.64	4697	3432	73.1%	676	535	79.1%	13	2	0.69	1664	191
panModule	9493	12295	1791	52464	0.5121715	0.44	0.84	0.81	0.57	4697	2712	57.7%	676	423	62.6%	0	2	0.58	1341	213
panModule	12663	9125	5397	48858	0.5118128	0.58	0.70	0.81	0.64	4697	3429	73.0%	676	535	79.1%	14	2	0.7	1668	191
panModule	10696	11092	3021	51234	0.5117810	0.49	0.78	0.81	0.60	4697	2774	59.1%	676	410	60.7%	1	2	0.55	1461	196
panModule	10696	11092	3021	51234	0.5117810	0.49	0.78	0.81	0.60	4697	2774	59.1%	676	410	60.7%	1	2	0.56	1459	197
panModule	10696	11092	3021	51234	0.5117810	0.49	0.78	0.81	0.60	4697	2774	59.1%	676	410	60.7%	1	2	0.57	1459	198
panModule	12667	9121	5431	48824	0.5109724	0.58	0.70	0.81	0.64	4697	3442	73.3%	676	535	79.1%	14	2	0.67	1670	190
panModule	12667	9121	5431	48824	0.5109724	0.58	0.70	0.81	0.64	4697	3442	73.3%	676	535	79.1%	14	2	0.68	1670	190
panModule	12667	9121	5431	48824	0.5109724	0.58	0.70	0.81	0.64	4697	3442	73.3%	676	535	79.1%	14	2	0.69	1670	191
panModule	9360	12428	1774	52481	0.5076076	0.43	0.84	0.81	0.57	4697	2660	56.6%	676	412	60.9%	0	2	0.56	1331	211
panModule	9360	12428	1774	52481	0.5076076	0.43	0.84	0.81	0.57	4697	2660	56.6%	676	412	60.9%	0	2	0.57	1331	211
panModule	9371	12417	1794	52461	0.5071976	0.43	0.84	0.81	0.57	4697	2669	56.8%	676	412	60.9%	0	2	0.55	1345	214
panModule	10932	10856	3455	50800	0.5056997	0.50	0.76	0.81	0.60	4697	2596	55.3%	676	376	55.6%	2	2	0.51	1417	174
panModule	9354	12434	1838	52417	0.5046601	0.43	0.84	0.81	0.57	4697	2701	57.5%	676	415	61.4%	0	2	0.51	1347	215
panModule	9354	12434	1838	52417	0.5046601	0.43	0.84	0.81	0.57	4697	2701	57.5%	676	415	61.4%	0	2	0.52	1347	215
panModule	9354	12434	1838	52417	0.5046601	0.43	0.84	0.81	0.57	4697	2701	57.5%	676	415	61.4%	0	2	0.53	1346	215
panModule	9301	12487	1794	52461	0.5044058	0.43	0.84	0.81	0.57	4697	2676	57.0%	676	415	61.4%	0	2	0.54	1341	214
panModule	7472	14316	320	53935	0.5024986	0.34	0.96	0.81	0.51	4697	3021	64.3%	676	510	75.4%	0	2	0.81	1183	223
panModule	7472	14316	320	53935	0.5024986	0.34	0.96	0.81	0.51	4697	3021	64.3%	676	510	75.4%	0	2	0.82	1182	223
panModule	7472	14316	320	53935	0.5024986	0.34	0.96	0.81	0.51	4697	3021	64.3%	676	510	75.4%	0	2	0.83	1182	223
panModule	10933	10855	3549	50706	0.5024848	0.50	0.75	0.81	0.60	4697	2757	58.7%	676	405	59.9%	2	2	0.58	1455	181
panModule	10440	11348	3021	51234	0.5016484	0.48	0.78	0.81	0.59	4697	2712	57.7%	676	401	59.3%	1	2	0.51	1412	192
panModule	10440	11348	3021	51234	0.5016484	0.48	0.78	0.81	0.59	4697	2712	57.7%	676	401	59.3%	1	2	0.52	1412	192
panModule	10440	11348	3021	51234	0.5016484	0.48	0.78	0.81	0.59	4697	2712	57.7%	676	401	59.3%	1	2	0.53	1411	192
panModule	10440	11348	3021	51234	0.5016484	0.48	0.78	0.81	0.59	4697	2712	57.7%	676	401	59.3%	1	2	0.54	1410	192
panModule	12383	9405	5390	48865	0.5010645	0.57	0.70	0.81	0.63	4697	3060	65.1%	676	456	67.5%	3	2	0.59	1547	175
panModule	12383	9405	5390	48865	0.5010645	0.57	0.70	0.81	0.63	4697	3060	65.1%	676	456	67.5%	3	2	0.6	1547	175
panModule	12415	9373	5538	48717	0.4979775	0.57	0.69	0.80	0.62	4697	3075	65.5%	676	452	66.9%	4	2	0.6	1554	169
panModule	12415	9373	5538	48717	0.4979775	0.57	0.69	0.80	0.62	4697	3075	65.5%	676	452	66.9%	4	2	0.59	1554	169
panModule	10785	11003	3585	50670	0.4953696	0.49	0.75	0.81	0.60	4697	2706	57.6%	676	395	58.4%	2	2	0.55	1450	179
panModule	10785	11003	3585	50670	0.4953696	0.49	0.75	0.81	0.60	4697	2706	57.6%	676	395	58.4%	2	2	0.56	1448	179
panModule	10785	11003	3585	50670	0.4953696	0.49	0.75	0.81	0.60	4697	2706	57.6%	676	395	58.4%	2	2	0.57	1447	180
panModule	7173	14615	244	54011	0.4948573	0.33	0.97	0.80	0.49	4697	2910	62.0%	676	497	73.5%	0	2	0.84	1138	216
panModule	7173	14615	244	54011	0.4948573	0.33	0.97	0.80	0.49	4697	2910	62.0%	676	497	73.5%	0	2	0.85	1138	216
panModule	6995	14793	238	54017	0.4880215	0.32	0.97	0.80	0.48	4697	2824	60.1%	676	477	70.6%	0	2	0.86	1117	212
panModule	6995	14793	238	54017	0.4880215	0.32	0.97	0.80	0.48	4697	2824	60.1%	676	477	70.6%	0	2	0.87	1117	212
panModule	8127	13661	1141	53114	0.4864500	0.37	0.88	0.81	0.52	4697	2059	43.8%	676	304	45.0%	0	2	0.43	1276	181
panModule	8127	13661	1141	53114	0.4864500	0.37	0.88	0.81	0.52	4697	2059	43.8%	676	304	45.0%	0	2	0.44	1276	181
panModule	8112	13676	1137	53118	0.4860297	0.37	0.88	0.81	0.52	4697	2036	43.3%	676	298	44.1%	0	2	0.45	1264	179
panModule	8112	13676	1137	53118	0.4860297	0.37	0.88	0.81	0.52	4697	2036	43.3%	676	298	44.1%	0	2	0.46	1292	181
panModule	8098	13690	1133	53122	0.4856503	0.37	0.88	0.81	0.52	4697	2023	43.1%	676	298	44.1%	0	2	0.47	1291	181
panModule	8098	13690	1133	53122	0.4856503	0.37	0.88	0.81	0.52	4697	2023	43.1%	676	298	44.1%	0	2	0.48	1291	181
panModule	10402	11386	3425	50830	0.4856451	0.48	0.75	0.81	0.58	4697	2596	55.3%	676	376	55.6%	2	2	0.52	1417	175
panModule	10402	11386	3425	50830	0.4856451	0.48	0.75	0.81	0.58	4697	2596	55.3%	676	376	55.6%	2	2	0.53	1416	175
panModule	10402	11386	3425	50830	0.4856451	0.48	0.75	0.81	0.58	4697	2596	55.3%	676	376	55.6%	2	2	0.54	1415	175
panModule	11426	10362	4809	49446	0.4808285	0.52	0.70	0.80	0.60	4697	2766	58.9%	676	407	60.2%	3	2	0.58	1470	164
panModule	11443	10345	4847	49408	0.4803250	0.53	0.70	0.80	0.60	4697	2632	56.0%	676	382	56.5%	3	2	0.51	1438	158
panModule	6525	15263	68	54187	0.4791734	0.30	0.99	0.80	0.46	4697	2644	56.3%	676	456	67.5%	0	2	0.88	1096	209
panModule	11471	10317	4943	49312	0.4784722	0.53	0.70	0.80	0.60	4697	2634	56.1%	676	378	55.9%	4	2	0.51	1437	150
panModule	11458	10330	4957	49298	0.4775224	0.53	0.70	0.80	0.60	4697	2781	59.2%	676	403	59.6%	4	2	0.58	1472	158
panModule	8165	13623	1409	52846	0.4753581	0.37	0.85	0.80	0.52	4697	2059	43.8%	676	302	44.7%	0	2	0.42	1279	179
panModule	11292	10496	4921	49334	0.4719980	0.52	0.70	0.80	0.59	4697	2729	58.1%	676	401	59.3%	3	2	0.55	1470	163
panModule	11285	10503	4917	49338	0.4718414	0.52	0.70	0.80	0.59	4697	2712	57.7%	676	396	58.6%	3	2	0.56	1469	163
panModule	11285	10503	4917	49338	0.4718414	0.52	0.70	0.80	0.59	4697	2712	57.7%	676	396	58.6%	3	2	0.57	1468	163
panModule	11843	9945	5663	48592	0.4716948	0.54	0.68	0.79	0.60	4697	2990	63.7%	676	443	65.5%	5	2	0.59	1557	164
panModule	11843	9945	5663	48592	0.4716948	0.54	0.68	0.79	0.60	4697	2990	63.7%	676	443	65.5%	5	2	0.6	1557	164
panModule	11324	10464	5073	49182	0.4686002	0.52	0.69	0.80	0.59	4697	2744	58.4%	676	397	58.7%	4	2	0.55	1469	156
panModule	6266	15522	68	54187	0.4685126	0.29	0.99	0.79	0.45	4697	2539	54.1%	676	438	64.8%	0	2	0.89	1084	207
panModule	6266	15522	68	54187	0.4685126	0.29	0.99	0.79	0.45	4697	2539	54.1%	676	438	64.8%	0	2	0.9	1084	207
panModule	11317	10471	5069	49186	0.4684421	0.52	0.69	0.80	0.59	4697	2727	58.1%	676	392	58.0%	4	2	0.57	1467	156
panModule	11317	10471	5069	49186	0.4684421	0.52	0.69	0.80	0.59	4697	2727	58.1%	676	392	58.0%	4	2	0.56	1468	156
panModule	6217	15571	68	54187	0.4664774	0.29	0.99	0.79	0.44	4697	2525	53.8%	676	438	64.8%	0	2	0.91	1076	206
panModule	6217	15571	68	54187	0.4664774	0.29	0.99	0.79	0.44	4697	2525	53.8%	676	438	64.8%	0	2	0.92	1075	206
